test,subgroup,F_A,p_A,F_B,p_B,interpretation,n_obs,n_countries,abs_dF_A,abs_dF_B,placebo_F_A_mean,placebo_F_A_q95,placebo_F_A_max,placebo_F_B_mean,placebo_F_B_q95,placebo_F_B_max
TEST_A_LOO_norm,drop_New Zealand,14.224037473308051,8.766497779320677e-09,3.4861905243484634,0.01599703415192569,bidirectional,396,29.0,0.46230334680028484,0.14191723128274036,,,,,,
TEST_A_LOO_norm,drop_Norway,14.975669048036416,3.286730110995838e-09,4.326807042170836,0.005159754536689825,bidirectional,395,29.0,0.28932822792807933,0.6986992865396324,,,,,,
TEST_A_LOO_norm,drop_Poland,14.51310691786918,5.948490433060087e-09,3.46302719765186,0.016493321297350053,bidirectional,399,29.0,0.17323390223915602,0.16508055797934373,,,,,,
TEST_A_LOO_norm,drop_Portugal,16.49607804380559,4.5021683486730957e-10,3.8713977326812974,0.00953065870727752,bidirectional,398,29.0,1.8097372236972529,0.2432899770500936,,,,,,
TEST_A_LOO_norm,drop_Republic of Türkiye,14.676917215193095,4.799201590362912e-09,3.6914680571218903,0.012138333754954765,bidirectional,399,29.0,0.009423604915241413,0.0633603014906865,,,,,,
TEST_A_LOO_norm,drop_Slovak Republic,14.643384996684501,4.9999808387368794e-09,3.65360484464885,0.012769562526501676,bidirectional,400,29.0,0.04295582342383497,0.025497089017646246,,,,,,
TEST_A_LOO_norm,drop_Spain,10.984552133232741,6.409615380745233e-07,4.305111340766147,0.0053132313061097745,bidirectional,395,29.0,3.701788686875595,0.6770035851349432,,,,,,
TEST_A_LOO_norm,drop_Sweden,14.653473746842401,4.9933175341425216e-09,2.9841390670195094,0.03126872517877784,bidirectional,396,29.0,0.032867073265935076,0.6439686886116944,,,,,,
TEST_A_LOO_norm,drop_Switzerland,14.476776866947695,6.3120200731888325e-09,3.525488717938039,0.01517868490799854,bidirectional,395,29.0,0.20956395316064125,0.10261903769316483,,,,,,
TEST_A_LOO_norm,drop_United Kingdom,14.403279870216366,6.950092574950155e-09,3.4497485515353703,0.016800243850708878,bidirectional,395,29.0,0.2830609498919703,0.1783592040958335,,,,,,
TEST_A_LOO_norm,drop_United States,14.42299866354143,6.619095177958632e-09,3.5615614599418595,0.014442099523701074,bidirectional,403,29.0,0.26334215656690674,0.06654629568934434,,,,,,
TEST_B_lag_norm,K=2,17.66970836703038,4.3624612511794145e-08,3.8819658369063608,0.021373991495901867,bidirectional,443,31.0,,,,,,,,
TEST_B_lag_norm,K=3,14.686340820108336,4.592043651015297e-09,3.628107755631204,0.013191758208855226,bidirectional,411,30.0,,,,,,,,
TEST_B_lag_norm,K=4,11.638975228664924,7.046781144633812e-09,2.380415082857482,0.05141626634757388,spending → pubs,381,30.0,,,,,,,,
TEST_B_lag_norm,K=5,11.925594080126142,1.391914552342175e-10,2.0243178549984293,0.07496355938042172,spending → pubs,351,30.0,,,,,,,,
TEST_C_placebo,summary,21.41311573056424,0.0,9.23201227667016,0.006,real vs placebo,500,,,,2.1988875311716605,5.955887159406815,11.2584786462437,1.8602838516330522,4.862199553977575,13.684767458636388
